Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,speed_avg,rpm_avg,throttle_avg,brake_avg,TrackTemp,Pressure,AirTemp,Humidity,WindSpeed,Rainfall,WindDirection,Session
0 days 00:24:30.211000,LEC,16,0 days 00:01:42.634000,1.0,1.0,0 days 00:22:48.235000,,0 days 00:00:32.745000,0 days 00:00:44.737000,0 days 00:00:25.152000,0 days 00:23:20.508000,0 days 00:24:05.271000,0 days 00:24:30.298000,142.0,152.0,249.0,232.0,False,SOFT,1.0,True,Ferrari,0 days 00:22:48.235000,2022-05-28 11:07:49.186,1,,False,,False,False,114.16709511568124,8240.691516709512,34.26992287917738,0.27249357326478146,51.6,1006.0,26.9,49.0,0.3,False,193,FP3
0 days 00:26:01.312000,LEC,16,0 days 00:01:31.101000,2.0,1.0,,,0 days 00:00:23.778000,0 days 00:00:42.917000,0 days 00:00:24.406000,0 days 00:24:53.989000,0 days 00:25:36.906000,0 days 00:26:01.312000,171.0,161.0,268.0,205.0,True,SOFT,2.0,True,Ferrari,0 days 00:24:30.211000,2022-05-28 11:09:31.162,1,,False,,False,True,128.53333333333333,8619.744927536232,39.04927536231884,0.30144927536231886,52.5,1006.0,27.2,49.0,0.6,False,176,FP3
0 days 00:27:15.320000,LEC,16,0 days 00:01:14.008000,3.0,1.0,,,0 days 00:00:19.665000,0 days 00:00:34.673000,0 days 00:00:19.670000,0 days 00:26:20.977000,0 days 00:26:55.650000,0 days 00:27:15.320000,213.0,197.0,268.0,281.0,True,SOFT,3.0,True,Ferrari,0 days 00:26:01.312000,2022-05-28 11:11:02.263,1,,False,,False,True,159.057761732852,9635.252707581227,54.90613718411552,0.3176895306859206,52.6,1006.0,27.2,49.0,0.8,False,290,FP3
0 days 00:29:00.423000,LEC,16,0 days 00:01:45.103000,4.0,1.0,,,0 days 00:00:28.394000,0 days 00:00:51.660000,0 days 00:00:25.049000,0 days 00:27:43.714000,0 days 00:28:35.374000,0 days 00:29:00.423000,62.0,70.0,265.0,191.0,False,SOFT,4.0,True,Ferrari,0 days 00:27:15.320000,2022-05-28 11:12:16.271,1,,False,,False,True,112.0159151193634,8365.70822281167,29.477453580901855,0.3076923076923077,52.6,1006.0,27.3,48.0,0.6,False,280,FP3
0 days 00:30:14.070000,LEC,16,0 days 00:01:13.647000,5.0,1.0,,,0 days 00:00:19.599000,0 days 00:00:34.707000,0 days 00:00:19.341000,0 days 00:29:20.022000,0 days 00:29:54.729000,0 days 00:30:14.070000,215.0,197.0,266.0,279.0,True,SOFT,5.0,True,Ferrari,0 days 00:29:00.423000,2022-05-28 11:14:01.374,1,,False,,False,True,159.04868913857678,9613.0,55.38202247191011,0.2958801498127341,52.2,1006.0,27.2,48.0,0.6,False,204,FP3
0 days 00:32:39.071000,LEC,16,0 days 00:02:25.001000,6.0,1.0,,0 days 00:32:00.885000,0 days 00:00:31.174000,0 days 00:00:58.745000,0 days 00:00:55.082000,0 days 00:30:45.244000,0 days 00:31:43.989000,0 days 00:32:39.071000,68.0,145.0,,179.0,False,SOFT,6.0,True,Ferrari,0 days 00:30:14.070000,2022-05-28 11:15:15.021,1,,False,,False,False,79.98366606170599,7149.5372050816695,21.925589836660617,0.3466424682395644,52.1,1006.0,27.1,49.0,1.2,False,83,FP3
0 days 00:34:26.659000,LEC,16,0 days 00:01:47.588000,7.0,2.0,0 days 00:32:39.764000,,0 days 00:00:36.467000,0 days 00:00:46.353000,0 days 00:00:24.768000,0 days 00:33:15.538000,0 days 00:34:01.891000,0 days 00:34:26.659000,62.0,170.0,264.0,239.0,False,SOFT,7.0,False,Ferrari,0 days 00:32:39.071000,2022-05-28 11:17:40.022,1,,False,,False,False,110.7925925925926,8190.814814814815,33.370370370370374,0.2839506172839506,52.7,1006.0,27.2,48.0,0.6,False,205,FP3
0 days 00:35:40.093000,LEC,16,0 days 00:01:13.434000,8.0,2.0,,,0 days 00:00:19.513000,0 days 00:00:34.652000,0 days 00:00:19.269000,0 days 00:34:46.172000,0 days 00:35:20.824000,0 days 00:35:40.093000,215.0,201.0,266.0,279.0,True,SOFT,8.0,False,Ferrari,0 days 00:34:26.659000,2022-05-28 11:19:27.610,1,,False,,False,True,161.04744525547446,9794.788321167884,57.346715328467155,0.2956204379562044,51.7,1005.9,27.3,48.0,0.8,False,181,FP3
0 days 00:37:27.541000,LEC,16,0 days 00:01:47.448000,9.0,2.0,,,0 days 00:00:25.554000,0 days 00:00:55.093000,0 days 00:00:26.801000,0 days 00:36:05.647000,0 days 00:37:00.740000,0 days 00:37:27.541000,68.0,143.0,265.0,218.0,False,SOFT,9.0,False,Ferrari,0 days 00:35:40.093000,2022-05-28 11:20:41.044,1,,False,,False,True,109.74938574938575,8034.132678132678,28.01719901719902,0.2751842751842752,51.9,1005.7,27.3,49.0,1.1,False,191,FP3
0 days 00:38:40.838000,LEC,16,0 days 00:01:13.297000,10.0,2.0,,,0 days 00:00:19.413000,0 days 00:00:34.539000,0 days 00:00:19.345000,0 days 00:37:46.954000,0 days 00:38:21.493000,0 days 00:38:40.838000,216.0,202.0,263.0,280.0,True,SOFT,10.0,False,Ferrari,0 days 00:37:27.541000,2022-05-28 11:22:28.492,1,,False,,False,True,160.5239852398524,9769.114391143912,57.2029520295203,0.2915129151291513,51.0,1005.9,27.1,49.0,1.0,False,183,FP3
