Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,speed_avg,rpm_avg,throttle_avg,brake_avg,TrackTemp,Pressure,AirTemp,Humidity,WindSpeed,Rainfall,WindDirection,Session
0 days 00:17:23.568000,LEC,16,0 days 00:01:43.004000,1.0,1.0,0 days 00:15:41.463000,,0 days 00:00:32.121000,0 days 00:00:43.240000,0 days 00:00:27.643000,0 days 00:16:12.884000,0 days 00:16:56.113000,0 days 00:17:23.662000,148.0,160.0,262.0,225.0,False,HARD,1.0,True,Ferrari,0 days 00:15:41.463000,2022-05-27 15:00:41.475,1,,False,,False,False,116.0,8519.015748031496,35.22309711286089,0.32545931758530183,52.9,1013.0,30.8,26.0,0.4,False,249,FP2
0 days 00:18:41.462000,LEC,16,0 days 00:01:17.894000,2.0,1.0,,,0 days 00:00:20.689000,0 days 00:00:36.467000,0 days 00:00:20.738000,0 days 00:17:44.257000,0 days 00:18:20.724000,0 days 00:18:41.462000,189.0,188.0,267.0,274.0,True,HARD,2.0,True,Ferrari,0 days 00:17:23.568000,2022-05-27 15:02:23.580,1,,False,,False,True,152.96907216494844,9447.508591065292,50.391752577319586,0.3127147766323024,52.7,1013.0,30.7,26.0,0.8,False,190,FP2
0 days 00:19:57.224000,LEC,16,0 days 00:01:15.762000,3.0,1.0,,,0 days 00:00:20.040000,0 days 00:00:35.501000,0 days 00:00:20.221000,0 days 00:19:01.502000,0 days 00:19:37.003000,0 days 00:19:57.224000,202.0,188.0,265.0,277.0,True,HARD,3.0,True,Ferrari,0 days 00:18:41.462000,2022-05-27 15:03:41.474,1,,False,,False,True,158.0731707317073,9629.094076655052,53.45993031358885,0.3344947735191638,52.6,1013.0,30.7,27.0,0.0,False,0,FP2
0 days 00:21:35.652000,LEC,16,0 days 00:01:38.428000,4.0,1.0,,,0 days 00:00:20.114000,0 days 00:00:48.755000,0 days 00:00:29.559000,0 days 00:20:17.338000,0 days 00:21:06.093000,0 days 00:21:35.652000,195.0,101.0,265.0,235.0,False,HARD,4.0,True,Ferrari,0 days 00:19:57.224000,2022-05-27 15:04:57.236,12,,False,,False,True,118.58575197889182,8365.74142480211,35.0976253298153,0.2796833773087071,52.6,1013.0,30.9,25.0,0.0,False,197,FP2
0 days 00:22:50.687000,LEC,16,0 days 00:01:15.035000,5.0,1.0,,,0 days 00:00:19.559000,0 days 00:00:35.340000,0 days 00:00:20.136000,0 days 00:21:55.211000,0 days 00:22:30.551000,0 days 00:22:50.687000,208.0,193.0,266.0,278.0,True,HARD,5.0,True,Ferrari,0 days 00:21:35.652000,2022-05-27 15:06:35.664,1,,False,,False,True,153.50709219858157,9524.120567375887,53.4822695035461,0.3120567375886525,52.1,1013.0,31.1,25.0,0.8,False,204,FP2
0 days 00:24:33.376000,LEC,16,0 days 00:01:42.689000,6.0,1.0,,,0 days 00:00:25.193000,0 days 00:00:49.295000,0 days 00:00:28.201000,0 days 00:23:15.880000,0 days 00:24:05.175000,0 days 00:24:33.376000,47.0,139.0,264.0,223.0,False,HARD,6.0,True,Ferrari,0 days 00:22:50.687000,2022-05-27 15:07:50.699,1,,False,,False,True,114.81060606060606,8187.116161616162,30.214646464646464,0.3207070707070707,51.9,1012.9,31.1,26.0,1.5,False,192,FP2
0 days 00:25:47.631000,LEC,16,0 days 00:01:14.255000,7.0,1.0,,,0 days 00:00:19.507000,0 days 00:00:34.933000,0 days 00:00:19.815000,0 days 00:24:52.883000,0 days 00:25:27.816000,0 days 00:25:47.631000,212.0,193.0,266.0,279.0,True,HARD,7.0,True,Ferrari,0 days 00:24:33.376000,2022-05-27 15:09:33.388,1,,False,,False,True,157.23591549295776,9708.334507042253,56.45070422535211,0.30633802816901406,51.1,1012.9,31.0,28.0,1.7,False,191,FP2
0 days 00:27:58.966000,LEC,16,0 days 00:02:11.335000,8.0,1.0,,0 days 00:27:22.063000,0 days 00:00:26.397000,0 days 00:00:51.285000,0 days 00:00:53.653000,0 days 00:26:14.028000,0 days 00:27:05.313000,0 days 00:27:58.966000,48.0,155.0,,221.0,False,HARD,8.0,True,Ferrari,0 days 00:25:47.631000,2022-05-27 15:10:47.643,1,,False,,False,False,88.42915811088295,7456.133470225873,27.498973305954827,0.38809034907597534,50.7,1013.0,30.9,28.0,1.7,False,180,FP2
0 days 00:41:01.766000,LEC,16,,9.0,2.0,0 days 00:27:59.677000,0 days 00:29:48.569000,0 days 00:00:28.345000,,,0 days 00:28:27.504000,,,133.0,,,193.0,False,HARD,9.0,False,Ferrari,0 days 00:27:58.966000,2022-05-27 15:12:58.978,125,,False,,False,False,14.79610655737705,1353.380806010929,81.59836065573771,0.7903005464480874,50.6,1012.9,30.9,27.0,1.7,False,173,FP2
0 days 00:42:46.323000,LEC,16,0 days 00:01:44.557000,10.0,3.0,0 days 00:41:02.480000,,0 days 00:00:31.014000,0 days 00:00:44.161000,0 days 00:00:29.382000,0 days 00:41:32.780000,0 days 00:42:16.941000,0 days 00:42:46.323000,119.0,140.0,263.0,211.0,False,SOFT,1.0,True,Ferrari,0 days 00:41:02.480000,2022-05-27 15:26:02.492,1,,False,,False,False,112.56396866840731,8389.187989556136,33.005221932114885,0.2845953002610966,50.8,1012.7,30.4,30.0,1.1,False,187,FP2
